0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,245,8,9,1103,22,726,8,9,17,11,254,3,221,1599,1,6525,4047,11,16004,6430,9,17
65,114,3685,396,1572,2,1,384,537,23,17,22,48,22,24,321,359,71,6,1,325,9,39,2,293,4,39,5347,10,462,78,6,80,127,1,842,9,1967,1996,8704,7722,2,1094,3862,66,39,119,195,2,12,11,115,117,25,5404,12,21,55,142,8470,100,2,54,142,16064,8,16,4,2039,595,11,9,10,1839,16,1,2039,842,8,40,29,7,9,1,86,31,19,5,1300,12,1,436,6,1,1657,15,94,202,8,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8782,23,648,18,49,2,10,39,827,3,91,418,43,348,141,35,7,474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,9,24,6,20,1016,55,30,4,57,728,165,6,1110,568,55,1132,23,39,34,30,176,130,455,3530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,577,16,4,480,10,4,1179,6,9217,3928,4,547,5,4,12025,5,104,63,45,290,73,1466,8,7,9,4,280,38,80,24,8039,352,2326,60,591,4128,286,3,563,12,1,79,10,8,21,275,146,24,27,3,1815,8,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,943,943,28282,4535,6677,52,18498,3711,1437
9,1,166,18,225,2985,382,1163,17,4,600,975,22,1,3041,3761,4,8586,33,1,1015,20,62,448,16,1,8667,40,84,10,4,622,50,8,247,36,48,2,230,5,128,175,1,494,1478,1,68,24,2,31,45,900,1,307,24,3,611,77,96,35,4,123,33,7,238,340,3,45,25,2238,12,4,836,33,7,340,7727,8,5,144,11,3,19,1151,3386,11,7,559,45,2786,50,3867,5,1,14032,2,3041,18,4,5454
1285,54,850,5,66,205,588,7543,1169,40,87,28519,54,16200,4,482,6,53,8171,3809,8054,356,2119,30,4,8608,8171,4755,271,203,2,13497,8,27,217,35,87,1095,471,173,22,1,1497,1146,93,17,902,7,2218,2,322,54,3284,63,54,342,5,1355,37,18375,53,1,16334,30,4,1126,5,190,2,19,346,52,4803,11958,7,15,40,6274,1338,2770,40,52,1005,1169,1500,822,3,445,20,770,10,1130,6576,3768,4252,81,2669,7,20467,15
0,0,0,0,0,0,0,1101,1212,1,1773,12,1,663,6,1,863,16,7,683,6,2136,4136,2,53,698,4,39,683,35,1,1045,6,562,24,45,2372,10,1,155,2,330,11,1101,40,1184,35,20852,155,30,3655,2,24014,5,7396,30,5848,1,2051,2,6925,64,32,1,663,6,1,863,205,68,124,7,15,8,1212,1,1773,2,521,14,39,376,5,32,1,1819,7,9,4,39,15,5,29013,61,1101,11158,16,32,2,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,48,123,26,6,1,23,39,19,161,905,26,6650,2,56,48,1321,3932
6216,3,109,1,79,13,57,6,4,6557,5,4380,1223,4094,2,1836,443,13023,8,13,30,4,7377,14152,597,2,914,6,53,76,404,2,4095,55,1252,5,786,18,55,193,736,324,9,96,2,65,245,3,69,4,172,32,6216,570,5,25,2,108,162,4,140,8775,2,152,19,26,6,97,1301,13047,57,13223,16,5086,121,17,4,22179,21,1863,4,2055,1125,5,6260,1,1615,478,2,76,4437,519,67,191,9955,44,30,1,7,2088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,804,34,407,21,1,18,596,385,9,370,1,385,9,4683,2,8,428,30,1132,950,1,3330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1605,51,1151,1878,6,3550,664,6,3484,1132,17,570,2,13,172,2,1026,731,13,48,2,8,13,1451,34,93,19,84,101,5450,101,96,2,56,71,12,280,1878,270,6,4526,2,9190,1,166,21453,17,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,351,7,15,36,77,372,1,713,18,19153,6798,3,19,1835,7,21,153,111,47,8,13,7,15,9,864,16,664,6,376,2,21212,98,8447,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,13,1978,10,1,364,205,87,1324,648,24789,58,2,209,161
2332,5002,10144,745,3984,2,4,2619,6,5271,884,1,683,6,80,553,5737,16,1,3937,6,53,13378,1926,2,13364,1212,2360,18,41,749,698,671,4993,5253,5,4463,1,350,1,12281,2619,6,19794,24,6,10396,1097,17110,12147,247,1,68,713,10,1,11864,182,9,110,24,6,53,1803,4,337,1438,698,16,664,6,334,114,553,5737,24,6,17110,113,3029,3449,53,1462,2088,2019,10,2127,1,11864,3554,2,7,9,4,2372,5,32,12,26,1207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,1,240,722,6,432,929,90,945,6559,1115,1,206,5,1374,173,6298,5687,22,1,666,6,1,1577,37,1241,6,1,2299,9,7,67,570,7,15,93,19,556,84,13850,108,24,429,122,486,1,1174,3199,840,6,1,39,40,52,2687,18,1,1431,8039,143,7,15,9,4,183,6,61,49,64,32,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,7,634,8,9,864,16,39,659,5,290,14,278,47,31,23,956,38,8,110,40,230,5,278,124,36,154,335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,80,82,97,23,27,697,2,2688,3,107,24,12,4902,2,8850,35,20,371,12
20,5030,78,3,30,4,39,99,76,115,1546,4,172,172,172,49,12,1,4503,15,5,1903,80,66,3,389,20,371,47,4,3681,183,6,53,118,7,15,13,3,19,32,1,76,241,27,3,349,147,108,39,948,1,24,267,241,258,8,26,12,44,64,125,5,2484,192,22,2280,22,1,220,239,12639,1513,982,512,4,7308,1510,139,1150,80,277,121,24,6,70,366,15,29,14,221,14,156,32,8,56,8,33,1,680
5,104,47,3,91,508,308,92,2963,14,19,5,939,8,3,19,5,939,8,493,512,159,14,60,66,5,1494,8,512,52,384,101,5,690,8,29,14,3057,1,2145,2,8,191,119,14,19,5,939,8,132,30,16,4,4071,37,11737,37,162,1,577,63,504,44,7,13,36,1273,16,3222,7,2458,121,132,5,147,146,4,4071,27,3,60,202,498,6,8,43,3,85,232,130,37,1049,46,1143,14240,141,206,3,1507,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3206,20132,9,4,261,1287,764,14330,8204,55,808,3,60,104,152,8,980,4,3194,2095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,27,879,5,56,7,129,2,1385,8,16,20,371,22,8,13,24,6,20,1016,1524,58,3,13,2432,251,10,8,50,8,255,1,666,174,9,520,1,3957,417,30,2144,23,27,4766,42,14,60,1112,104,8,1,1234,9,638,10,1058,1,384,537,1082,227,450,23,403,638,31,2397,807,10,1058,1968,322,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,838,11,7,15,40,71,995,2717,12,960,16,20750,396,21,34,311,145,1,15,10,1,68,399,13,578,2,175,3,66,259,960,117,290,10,71,1125,1,438,11,14,117,579,61,266,101,6,508,249,34,5,485,61,20750,480,9,17,179,5,290,70,50,31,56,42,10,1,186,211,2,1,186,211,135,17,15002,5,70,30,7580,2,4973,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,247,22,1136,8,9,3643,11,860,191,687,22,99,1340,518,1027,6602,22,8,102,16,631,121,920,11,31,226,42,16,41,3267,11085,949,27,3,60,1137,469,5,2,35,20,860,33,96,8181
0,0,0,0,0,0,0,322,44,144,11,3,51,98,295,6,4255,14023,149,303,7,28,10,4,6511,95,2131,1,4862,888,10,1,9230,6,73,4594,63,40,4,3328,827,11,185,53,3463,11,6,4,9796,54,9,34,22,3450,22,95,9,95,1486,19908,10,69,16,190,419,58,3179,16,1,2374,6,73,1328,192,11,6,53,17234,2,969,1673,493,1189,201,21920,73,339,2,1248,3617,16,73,15926,1948,1632,28,3,157,8,1923
3,107,4,358,6,1,15,81,555,5,8,18,699,68,2,73,353,12021,145,20,124,3573,13884,9,4,207,1405,6381,189,136,3048,201,18,1,16542,6,7825,73,4087,480,564,2,73,1524,15334,38,1,284,1253,10,73,143,736,119,335,195,2,736,1202,252,76,10,4,1433,1055,7,9,110,4,1131,4804,268,11,419,399,10,4,211,11,299,317,1654,74,23,10,4,9712,211,21,17,5971,4,2101,49,355,187,8,55,4,2435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,60,142,104,1,3137,2,8,14896,3409,2,1899,35,311,689,1,1669,50,8,367,1916,37,3506,3,34,2152,8,16,2972,2,403,594,8,94,154,8,120,18,48,2673,12,4,262,1694,1106,14,117,85,7,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,131,82,12,1,315,21,74,26,69,5,233,16,70,31,23,284,2,230,5,233,16,3,233,16,70,175,303,483,81,1,315,19,718,5,987,3,342,31,83,57,593,57,9,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132,465,12292,360,1,4554,198,188,1694,776,18,1,11205,2,3914,6,7524,3154,5,29628,2567,35,1,9439,7,9,1,198,115,10,1,709,527,19,1002,1849,21,17,10,2567,552,458,12,11,3,619,2,3772,171,673,1311
1,544,10,4,3190,2841,1732,321,25,4,140,57,3949,5,656,727,21,9,57,1347,22,72,8,8466,7336,2,670,10,1,793,6,3974,1,3699,9,3681,1,1023,23,1887,10,16,264,320,10,4,1732,88,185,8,212,5,647,232,965,10,4,713,753,16,151,5718,9639,634,29,14,125,5,495,35,1,15,22,8,419,4,48,2546,5,114,7,15,119,9,695,4,39,29556,21,3,66,17,133,190,22,41,220,12,7,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5010,23,52,48,1,68,24,3,154,18,430,106,1593,2,1826,175,3,13,288,5,154,8,18,1,1583,9,407,21,17,48,29,14,19,1448,37,1039,1431,15350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,4,2636,3262,6,1,15,4,394,3262,88,13,639,94,3,32,1,15,1,220,40,52,7756,10,7,6225,2,1,15,9,864,16,664,6,53,193,6086,2,171,35,4,326,3553,6,115,54,1007,5,111,47,9,846,2,273,9,1,909,6,944,5,360,3344,37,9047,115,59,9,52,813,195,37,2155,34,3043,2,6086,36,846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98,216,131,5,128,7,123,50,8,648,1,825,6,1,600,1607,13,638,2,50,3,3282,1614,1,2623,19809,851,510,2565,225,2186,2,641,599,3,98,345,4,1534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,306,162,301,2,17,106,874,12,1,5556,5462,1,6625,93,17,25,106,326,2,570,5,1754,76,456,9099,7075,1,6625,83,230,5,3869,74,23,36,418,16,164,1913,1,1647,13,77,6737,75,74,4650
68,429,6,7,15,702,12,4,181,1404,993,13,1002,4,24075,6,6004,5570,10,287,1,24,713,13,478,12,478,47,623,10,6004,323,8,13,397,6,30,580,303,4,28,14,51,327,200,3,157,380,1436,5,845,314,1611,3,131,5,4,250,197,3,102,17,327,111,47,13,179,5,795,1,307,429,6,1,15,13,1047,1931,88,3,111,7231,4,210,6,115,21,1120,12,44,13,1236,235,3,117,19,747,33,6004,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10223,2009,13866,13,10,859,12348,16,594,1191,1,7011,424,44,16,4,3003,2514,2414,16,1491,10511,3,3336,5,62,253,1,11704,2458,88,21329,7,5625,8,15840,1888,6,1,286,74,23,892,2262,2104,5,253,2,290,2251,653,2194,6,53,6667,231,123,16,39,1321,2,2995,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,12,20,465,3070,136,63,9,1940,3617,16,5138,19,463,8,99,99,184,103,36,284,12,1253,110,244,133,7,12,87,13115,63,526,5138,3,110,133,3,69,254,5138,250,194,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,333,7,123,3,563,33,1,385,6,1,421,2,50,3,1811,1,677,566,8,13,10,2,431,88,9,407,29,14,304,1,166,385,6,1,677,566,5968,2,17,30,44,88,9,1136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,282,5,87,6,1,4744,1039,44,7,112,9,20,2338,10,1,211,85,8,8,9,187,1118,184,31,1017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889,3,69,7,89,3,65,30,1,68,148,598,10,287,146,20,413,9,24,6,20,1016,7,112,9,27,7655,59,23,27,99,218,1808,6,126,18,7,24,89,11,59,9,162,12,310,7,9,4,156,19,10,20,585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,271,2676,10,522,9,4,266,116,211,197,14,495,5,715,378,2,1935,2,3,379,8,5,20,1305,2,95,222,8,14,60,110,147,1044,33,17624,775,2,29,14,19,4,26170,14,56,4,1405,312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,153,199,22,172,22,3,163,2,411,22,2179,22,3,43,30,3,511,133,7,9856,78,1,456,18,1,1143,1331,3248,1,213,11,6903,108,1,8793,3752,13,17,1593,3,206,162,16,4,140,57,174
395,59,13,71,887,376,10,7,15,1286,10,1,68,181,971,10,1146,7,15,424,44,799,22,245,20,266,211,13,38,5,213,3,19,178,157,42,11,99,581,368,3125,712,16,62,3826,2578,46,7,5118,124,7,15,239,3,13,468,1,6331,2769,11,3,43,1781,213,58,10,27,77,1295,3,43,17,25,323,5,693,20,375,2,11,3,51,52,837,6,90,316,396,7,15,102,44,346,52,2,3,43,17,133,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,24,6,20,1016,47,130,8,67,12252,12,44,9,11,8,9,1,68,748,561,15,3,19,32,3,13,2393,10,35,1,68,337,2,430,30,3,13,10,1,79,11160,4889,9,4,207,646,2,3,1128,18,124,99,57,6,73,207,97,3,2616,58,99,899,2516,124,7,15,2,3,244,133,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,2,235,1,79,17828,159,35,423,5,565,378,61,49,2,118,2,449,928,16,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2693,67,222,1,1302,2,1591,737,8,132,178,3,379,8,5,73,12,73,1435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,560,9,10,1116,6,53,3024,6,458,27,3,379,7,89,5,190,5,290,190,18,53,3016,3,359,54,1509,47,54,9,209,12,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,9,7,593,12,4010,29,160,62,1017,1333,2,94,654,5,11,74,19,5,569,6068,10,2567,2,147,5,1,3618,5,56,8,1025,1333,45,119,407,52,708,6068,52,57,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,790,77,96,75,9608,230,5,128,2,36,48,3256,16,1,17487,55,4,186,2653,106,147,85,4,1525,455,14,349,25,251
1072,24,6,1,86,571,90,1113,52,24,9,96,75,26398,10,6217,2,3475,2840,12514,7293,207,9175,22,72,2359,6884,86,119,9,269,5,226,33,7,340,104,3842,14436,12,11,21,54,18,7,119,22,135,8384,590,7,9,24,6,171,14,23,7058,18,4,3516,1775,2,60,62,19,24,112,397,6,571,65,20,459,439,30,7,24,1,266,112,5040,35,656,5,213,2,17,4,127,204,37,1026,1015,10,1,266,1042,69,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,67,418,16,1,1282,6,7,123,34,588,1,4201,202,8,4429,357,25,323,5,56,1,1282,606,24,554,103,3,221,96,18638,96,12395,654,5,1,474,12,356,8,593,10,1,160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,5437,53,6941,16,1061,2429,3205,3,342,3,51,1634,20,118,2,17,107,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,3560,27,77,11,9,152,14,117,56,7,15,493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,2391,12,617,291,94,1238,1315,826,12,597,9,24,189,1315,826,12,3853,1888,354,825,422,55,694,183
8,377,3,109,8,102,17,66,4,48,387,1829,14,108,8,21,29,8,51,84,4,3513,8,43,19,1301,1,340,906,307,1,15,60,34,147,18,2,18,38,159,5,670,30,47,397,6,9,113,161,10,4,10044,29,14,306,5,32,7,15,18,61,193,49,14,43,56,57,959,285,75,1,15,29,61,4,1157,8,43,25,41,889,1114,5,128,22,4,957,15,245,1,268,60,56,454,132,1569,2,67,34,1226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,7,1394,435,11,8,43,25,2706,16,20,899,2719,7076,5609,1,710,337,40,159,5237,11,8,9,17,12,7076,5609,21,62,12,6507,5609,2,7076,10225,110,81,62,38,188,572,6,128,1,1394,1163,403,7,9,46,217,1,240,1394,3,19,90,51,4401,908,1566,6076,3382,710,909,6,5111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,295,31,83,1,2592,3,13,879,3,69,1,223,28,3,163,11,16,1,728,2266,74,19,74,93,114,4,48,28,96,3,13,308,1291,145,7,6504,13,2477,8,13,24,6,1,240,176,137,90,200,1,62,168,293,942,5,3730,5241,268,2,1,223,28,9,1,473,125,5,66,162,271,147,56,4,4159,10363,8,43,25,4,210,57,271,75,7,28
43,56,33,302,1,68,289,97,21,621,14,321,125,5,202,4,196,33,61,8088,59,3,91,17,179,5,569,57,12,1,644,362,75,12,1,1840,1286,17,12,4,15,3,327,193,34,12,1,6668,6,124,8,644,3,359,11,9,71,397,6,1249,556,2312,1730,549,2,621,110,17,1882,57,75,660,1277,12,41,694,165,4,15,22,394,22,1674,6980,29,1,2473,23,356,14,66,7,221,466,5,551,7,297,5,70
1381,705,5,25,17689,21,87,49,3,274,5,19,138,2709,1402,58,14056,225,2709,43,1639,92,1289,16,1,10559,7,13,1442,2450,21,1363,687,1238,5,7150,1,286,81,4,532,6,28359,641,2045,2,24,123,2255,3,13,751,3067,4,393,599,606,1862,427,2,751,3,19,84,499,251,2,10771,16,7,448,2,3,91,17,7196,5,90,348,151,4569,123,3,19,675,7,123,2,538,5,147,16,4705,81,4,2963,35,20,3479,14420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,14124,1,18810,158,6,1161,269,97,30,7,24,16,4022,3773,10,3145,6,265,2,953,5658,19494,6,5689,6868,2,7021,1891,3142,15658,1065,5,1057,30,26,6,7,2276,140,57,75,11,8876,13,319,201,99,673,23,20567,35,1,1625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,4,3822,8006,34,12,2644,2610,272,819,20,10681,511,19,3421,20,5615,105,1186,1229,1343,7,421,231,2973,2,5111,142,428,678,116,81,208,291,6,1121,2,3044,69,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,3,19,1,3255,15,106,27,13,323,5,32,1,638,347,762,14,253,151,644,165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,7,15,12,20,560,29032,12,26,95,40,285,12,44,2,95,131,4,2749,42,6,8
0,0,0,0,0,0,0,0,0,0,0,1243,1876,9,1,86,1243,28,10,134,3,1668,27,179,5,56,18,129,1243,1243,2316,1243,938,1243,2,3090,2,6,477,1243,1876,7,28,9,38,80,2633,3216,643,5,1243,54,5138,5,25,4,8357,10,5742,94,12882,1144,9,798,2633,40,5,479,5,1243,27,54,367,26,6,53,9172,2,13635,2,4,9831,54,40,5,1355,1,2,78,31,23,4865,12882,1144,108,69,1967,3656,1,1144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,161,5,368,10,8110,83,23365,225,1524,2,3,13,879,5,19,11,5781,141,10,4,9118,1,9118,462,9,61,1431,934,9118,8361,239,59,9,52,101,11,7,9,4,277,17986,5781,3,43,17,318,92,76,17986,734,88,23,57,874,530,18,7,9118
